golden_id,agent_intent,agent_confidence,agent_reply,agent_top_similarity,agent_action,agent_reason,grounding_examples
g0000,delivery_delay,1.0,"""@115821 Apologies for the delay in delivery of your order. We'd like to take a closer look.""",1.0,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=1.00 >= 0.35: confident precedent found,"Q: Worst experience in shopping no product no refund , been 40 days. F&amp;@694 it @115821 -> A: @117789 Apologies for the delay in delivery of your order, Benish. We'd like to take a closer look. 1/2 ^HD ||| Q: @115850 where is my order?
The worst shopping experience on Amazon @312568 -> A: @312373 I understand your concern, please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^SS ||| Q: @AmazonHelp Very very Worst Experience Shopping With You Worst Servicess After Sale -> A: @181241 Whenever possible we do offer to pick up the order to reduce customer effort. I'll forward your feedback internally. 2/2 ^PS"
g0001,refund_billing_payment,0.9,"""@331503 Do let us know, if you need further help.""",0.40086916541728546,auto_handle,confidence=0.90 >= 0.65 and retrieval_sim=0.40 >= 0.35: confident precedent found,"Q: @115850 wow -> A: @331503 Do let us know, if you need further help. ^CB ||| Q: @115821 What the heck is wrong with your site? #nographics #cantdoanything #fixthedangthing -> A: @440822 I'm sorry for the inconvenience. Have you tried clearing the cache and cookies on your web browser? ^LR ||| Q: @AmazonHelp Wow great help @115821 -> A: @518427 Sorry for the delay! You can check your Amazon correspondence from your Message Center here: https://t.co/ztf4750HTm as well. Please keep us posted! ^LB"
g0002,app_website_technical,1.0,"""@Advise We're looking into this issue. Can you please provide more details or screenshots of the error message you're seeing?""",0.37958283922370634,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.38 >= 0.35: confident precedent found,"Q: @AmazonHelp Browser? Why should I use a browser for that when you have a mobile app? My request is exactly that: put the access to the pdf bill in your mobile app. Come on, who’s using a browser when you got an app? -> A: @441306 At the moment, invoices are not available on mobile apps.
^MD ||| Q: @AmazonHelp if a order is cancelled from a wishlist does it go back onto the wishlist? -> A: @259160 That's right! If an order from a wishlist is canceled, the item will reappear on the list.  ^CS ||| Q: @AmazonHelp On mobile device -> A: @179600 We aren't able to reproduce this. Please reach out to us by phone here: https://t.co/JzP7hlA23B ^RR"
g0003,product_defect_warranty,1.0,"""@Muppets Sorry to hear the replacement TV is damaged. Can you please reach out to us here for help? ^KM""",0.39265348005551526,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.39 >= 0.35: confident precedent found,"Q: Had something delivered but it was damaged so requested a replacement. Replacement is also damaged. Who can I speak to about this? @115830 -> A: @215992 Sorry about this Kate. You can reach out to us here for help  https://t.co/JzP7hlA23B ^KM ||| Q: @AmazonHelp app on Roku tv pauses every min or two up to 2 or 3 min then repeats. Does this for every show. Tv has been factory reset. -> A: @167382 I'm sorry to hear of the streaming trouble! Are you getting any specific error messages while it does this? Let us know! ^TG ||| Q: @AmazonHelp 
Order # 205-6696932-7326737 
Order comes to £31 ...above £20 min, all delivered through Amazon, but about to get charged £2.53 -> A: @666437 Oh no! Please us the link provided by ^LR to contact us by phone or chat."
g0004,order_cancellation,1.0,"""I'm sorry to hear that! I've looked into this and it seems that an order cancellation was processed. Since you've received a refund, I'm unable to reinstate the order. If you have any other questions or concerns, feel free to ask!""",0.5513667842404035,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.55 >= 0.35: confident precedent found,"Q: @AmazonHelp I’d like to undo an accidental cancellation of an order @ can’t find the option. Could you do it if I tell you the order # ? -> A: @202807 I'm sorry, Raghav! Once an order has been canceled you can not reinstate it. Please place the order again. ^JZ ||| Q: @115850 Can u tell me reason for cancellation of my order number #408-1388958-0740354? -> A: @348148 You should have received an email communication here: https://t.co/n0YgoyvrOv. Do check. ^RW ||| Q: @115850 Can u tell me reason for cancellation of my order number #408-1388958-0740354? -> A: @348148 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW"
g0005,service_complaint_general,0.9,"""Hi there, sorry to hear that our support wasn't helpful. Can you please confirm submitting the form here: https://[link] and we'll work to find a solution for you?""",0.40723904782194065,auto_handle,confidence=0.90 >= 0.65 and retrieval_sim=0.41 >= 0.35: confident precedent found,"Q: @115851 @115850 @115821 @AmazonHelp  https://t.co/8Xn9lhzXy0 -> A: @378599 Could you confirm submitting the form here: https://t.co/GIJyeYqKE0 We'll be glad to work for a solution. 2/2 ^MJ ||| Q: @115851 @115850 @115821 @AmazonHelp  https://t.co/8Xn9lhzXy0 -> A: @378599 Your order/account details on Twitter will not help us gain access to your account. 1/2 ^MJ ||| Q: @115851 @115850 @115821 @AmazonHelp  https://t.co/8Xn9lhzXy0 -> A: @378599 Please don't provide your tracking details, we consider it personal information. Our Twitter page is visible to public. ^MJ"
g0006,delivery_delay,0.9,"""@696629 Sorry to hear that! Let's investigate further. Please contact us directly via phone or chat at https://t.co/JzP7hlA23B""",0.6298851184959542,auto_handle,confidence=0.90 >= 0.65 and retrieval_sim=0.63 >= 0.35: confident precedent found,"Q: @AmazonHelp It says “Delivery by Amazon Shipping”, tracking ID Q29000342373. It also astonishingly  says “Parcel was handed to resident”! -> A: @696629 We'd like to help if we can! Please contact us directly via phone or chat here: https://t.co/JzP7hlA23B ^JF ||| Q: @115821 @AmazonHelp I have 2 packages that said ""delivered and handed to a resident"" but I never received the package -> A: @388787 I'm so sorry to hear that, Jake! We'd like to look into possible options with you personally at https://t.co/CYqkdUakWJ ^PF ||| Q: @AmazonHelp Says it was delivered yesterday handed to resident. No one was in all day yesterday so that's bollocks. No card, nothing. Where's my parcel? -> A: @164971 Please use this link to get in touch via phone or chat and we'll investigate: https://t.co/JzP7hlA23B ^RL"
g0007,delivery_delay,1.0,"""@224585 Can you please check the tracking info on the mobile app or our website? If you're still not seeing any updates, we'd be happy to investigate further.""",0.43902224216883645,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.44 >= 0.35: confident precedent found,"Q: @AmazonHelp Where do I find the carrier info? -> A: @224585 On the mobile app, it will be further down the page under the order tracking. If you're not seeing anything, please reach out to us by phone or chat so we can investigate: https://t.co/bM4tKtBl14 ^AM ||| Q: @AmazonHelp It’s saying the same as it has for two days - “passed to carrier”. -> A: @648445 Thanks for letting us know! Do you mind telling us who the courier is listed as here: https://t.co/aaDyEz1VgE ^NM ||| Q: @AmazonHelp There's no shipping info at all -> A: @164581 That's odd! We'd like to look into this with you! Please reach out to us by phone or chat here: https://t.co/hApLpMlfHN ^KJ"
g0008,delivery_delay,1.0,"""I'm glad you're pleased with the support and goodwill compensation! We're always looking to improve and appreciate your feedback. Sorry to hear that public services in the UK could be better.""",0.44966346010281744,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.45 >= 0.35: confident precedent found,"Q: @AmazonHelp Still errors out. It seems like once the whole page loads it errors out -> A: @797900 I'm sorry for the frustration! Have you tried from another device/browser after logging out and back in? ^LL ||| Q: @AmazonHelp unable to fill in d form due to errors
ctc me sadat chandwale phone 8412999360 -> A: @199742 Please don't provide your order details as we consider it personal info. Our twitter page is visible to public.(2/2) ^CB ||| Q: @AmazonHelp unable to fill in d form due to errors
ctc me sadat chandwale phone 8412999360 -> A: @199742 Did you try filling the form using a laptop/desktop?  If not please try the same. (1/2)^CB"
g0009,delivery_delay,1.0,"""@604733 Sorry to hear that. If you need further assistance, please let us know!""",0.43908905174430024,escalate,guardrail: customer explicitly asked for a human,"Q: @AmazonHelp I'm on the phone with a manager at Amazon right now. Thanks for the response, though. -> A: @604733 Thanks for letting us know! If you need anything else, please let us know!  ^AG ||| Q: @AmazonHelp Basically I paid for quick delivery on one of my products but I have just received an email saying it wont be delivered today? -> A: @174683 Have you received an updated delivery date? Please let us know! ^VB ||| Q: @AmazonHelp Thanks for the quick help! :) -> A: @662032 Nikhil, kindly let us know if the issue is resolved. ^MP"
g0010,delivery_delay,1.0,"""@115821 I understand your concern. Please revert to the correspondence you've received from us. I'll get back to you. ^SU""",0.44655163459014385,escalate,guardrail: message contains a legal/fraud/security risk term,"Q: @AmazonHelp This is a contact us page link. -> A: @162540 Yes, please contact our support team and we'll assist you accordingly. ^SU ||| Q: @AmazonHelp No action taken yet. -> A: @361238 I understand your concern, Nitin. Please revert to the correspondence you've received from us. I'll get back to you. ^HD ||| Q: @AmazonHelp That link just takes me to my orders not a contact page? :s -> A: @525037 Sorry about that! Try this link: https://t.co/hApLpMlfHN ^KH"
g0011,product_defect_warranty,1.0,"""@115821 Sorry to hear that. Can you please DM us with more details about the order and the issue with the DVD? We'd like to help you further.""",0.5301331656660987,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.53 >= 0.35: confident precedent found,"Q: @AmazonHelp It was shipped by Amazon from US to Singapore. My issue is why international customers have to pay return postage for damaged items? -> A: @650922 We'd like another chance to look into this for you. Please reach out to us by phone or chat: https://t.co/hApLpMlfHN ^VS ||| Q: @116316 do you offer insurance with postage for bought TVs with international shipping? -> A: @774907 Do you mean the warranty card? Often the stamp on the card is not needed and the invoice is sufficient for the warranty claim. If you need a stamp, you can contact our customer service via e-mail. ^MH ||| Q: @AmazonHelp It's still in its plastic, but the disc is loose and there is rattling parts, it has been squashed or broken during transit or packing. I didn't click return on the website because it will cost me more than the original item and postage combined to return the broken DVD. -> A: @143375 Was this item shipped and sold by Amazon or a Marketplace seller? ^DO"
g0012,delivery_delay,1.0,"""There may be some delays due to Black Friday. You can find info here: https://t.co/mZFiEbpUVt""",0.7170555383728705,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.72 >= 0.35: confident precedent found,"Q: @AmazonHelp Ahh wondered if it was to do with Black Friday- that clears it up! Thanks -> A: @477745 You're welcome. I hope you have a good day 😊 ^CR ||| Q: @AmazonHelp It’s on any item. I presume it’s Black Friday chaos. -> A: @122561 Hi, there may be some delays due to Black Friday. You can find info here: https://t.co/mZFiEbpUVt ^ES ||| Q: And my Black Friday Trypticon is here. #Transformers.. Thanks, @115821! -> A: @707315 Woo hoo! Trypticons! Which one did you get? ^NN"
