golden_id,trivial_intent,trivial_reply,trivial_action,trivial_reason,simple_intent,simple_reply,simple_action,simple_reason
g0000,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,"@117789 Apologies for the delay in delivery of your order, Benish. We'd like to take a closer look. 1/2 ^HD",escalate,intent=refund_billing_payment not on the simple allow-list
g0001,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,"@331503 Do let us know, if you need further help. ^CB",escalate,intent=refund_billing_payment not on the simple allow-list
g0002,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),app_website_technical,"@441306 At the moment, invoices are not available on mobile apps.
^MD",escalate,intent=app_website_technical not on the simple allow-list
g0003,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,@215992 Sorry about this Kate. You can reach out to us here for help  https://t.co/JzP7hlA23B ^KM,escalate,intent=product_defect_warranty not on the simple allow-list
g0004,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,"@202807 I'm sorry, Raghav! Once an order has been canceled you can not reinstate it. Please place the order again. ^JZ",auto_handle,intent=order_cancellation is on the simple allow-list
g0005,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,"@378599 Please don't provide your tracking details, we consider it personal information. Our Twitter page is visible to public. ^MJ",escalate,intent=service_complaint_general not on the simple allow-list
g0006,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@696629 We'd like to help if we can! Please contact us directly via phone or chat here: https://t.co/JzP7hlA23B ^JF,auto_handle,intent=delivery_delay is on the simple allow-list
g0007,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,"@224585 On the mobile app, it will be further down the page under the order tracking. If you're not seeing anything, please reach out to us by phone or chat so we can investigate: https://t.co/bM4tKtBl14 ^AM",auto_handle,intent=praise_gratitude is on the simple allow-list
g0008,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,@797900 I'm sorry for the frustration! Have you tried from another device/browser after logging out and back in? ^LL,auto_handle,intent=praise_gratitude is on the simple allow-list
g0009,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,"@604733 Thanks for letting us know! If you need anything else, please let us know!  ^AG",escalate,guardrail: explicit human request
g0010,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,"@162540 Yes, please contact our support team and we'll assist you accordingly. ^SU",escalate,guardrail: risk term
g0011,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,@650922 We'd like another chance to look into this for you. Please reach out to us by phone or chat: https://t.co/hApLpMlfHN ^VS,escalate,intent=product_defect_warranty not on the simple allow-list
g0012,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),app_website_technical,@477745 You're welcome. I hope you have a good day 😊 ^CR,escalate,intent=app_website_technical not on the simple allow-list
g0013,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,"@362398 You can see about canceling here: https://t.co/deyGC1nGFj. If no benefits were used, you'll get a full refund. ^CL",escalate,intent=product_defect_warranty not on the simple allow-list
g0014,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@231112 Kindly reply to the email sent to you from our executive escalations team and they will get back to you with an update. Appreciate your understanding.^HR,auto_handle,intent=delivery_delay is on the simple allow-list
g0015,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,@625779 You can choose to simply not return the item when pick up agent comes to pick it up. ^RI,auto_handle,intent=order_cancellation is on the simple allow-list
g0016,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,"@332431 I'm sorry for the frustration. If you're unable to locate your item, please reach out to us here: https://t.co/qy3J24VGxb ^AC",auto_handle,intent=delivery_delay is on the simple allow-list
g0017,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,"@333147 We'd like to look into this with you. When you have a moment, please reach out to us here: https://t.co/IhXjwkP7zN   ^AC",escalate,guardrail: intent=account_access always human-handled
g0018,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@300930 Oh no! Have you checked the delivery status listed on your order? You can check it here: https://t.co/aaDyEz1VgE ^MJ,auto_handle,intent=delivery_delay is on the simple allow-list
g0019,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,@403925 Twitter being a public platform we do not have access to your order details. (1/2) ^SI,escalate,intent=other not on the simple allow-list
g0020,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,@144123 Have you purchased the album or do you have Amazon Music Unlimited? ^LB,escalate,intent=product_defect_warranty not on the simple allow-list
g0021,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,@396698 Hi! Please keep checking the website as we do not have a date as to when or if this item will be back in stock. ^BA,auto_handle,intent=order_cancellation is on the simple allow-list
g0022,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,"@649922 Let me help you here. You may reach out to our support team using the link provided here: https://t.co/2t6DQoUmNZ &amp; we will have this checked. Please don't provide your email address via Twitter, as we consider it to be personal information. ^AR",auto_handle,intent=order_cancellation is on the simple allow-list
g0023,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@171750 Hi Colin- What was the expected delivery date of your order? ^NV,auto_handle,intent=delivery_delay is on the simple allow-list
g0024,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,@247497 Please try uninstalling and reinstalling the app to see if that clears out any cached data that may be behind this behavior. ^DO,escalate,intent=other not on the simple allow-list
g0025,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@760150 Thank you for clarifying. Who was the carrier assigned to deliver the package: https://t.co/Y5jpI9gRhE? ^ST,escalate,intent=refund_billing_payment not on the simple allow-list
g0026,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@350524 Kindly get in touch with us here: https://t.co/sj0HdIYkd2 and we’ll be glad to help you. ^NS,escalate,intent=refund_billing_payment not on the simple allow-list
g0027,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@288991 We're sorry your item hasn't arrived! Do you have an order that is currently late? ^ZW,auto_handle,intent=delivery_delay is on the simple allow-list
g0028,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@182606 I understand your concern about the refund. If you've replied to the (1/2)^SQ,escalate,intent=refund_billing_payment not on the simple allow-list
g0029,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,@175406 We apologize for the hassle. Allow our support team to investigate . You can report this here: https://t.co/R3EfhzgU8B ^CB.,escalate,intent=delivery_discrepancy not on the simple allow-list
g0030,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,@407903 Thank you for the response. We’ll work on it and get back with an update on it.  ^SB,auto_handle,intent=praise_gratitude is on the simple allow-list
g0031,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,"@226619 Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. (3/3) ^HD",escalate,intent=service_complaint_general not on the simple allow-list
g0032,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,"@469416 Happy to help Jodie, if you need any further help just let us know ^BZ",auto_handle,intent=praise_gratitude is on the simple allow-list
g0033,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,"@371723 That's awesome!! I love 1 day shipping too, it's the best!
^LL",escalate,intent=other not on the simple allow-list
g0034,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@348599 Keep an eye on your e-mails. Our Account Specialists may be reaching out to you to verify some information. ^EP,escalate,guardrail: intent=account_access always human-handled
g0035,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,@194885 Kindly drop in your details in the link provided in the post here:https://t.co/tPLERHLAPF ^EM,escalate,intent=service_complaint_general not on the simple allow-list
g0036,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,@199017 I’m sorry about the issue you’re facing with delivery. Let us look into it and help you.(1/2)^HR,escalate,intent=delivery_discrepancy not on the simple allow-list
g0037,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@159121 What carrier is your order with? ^KM,auto_handle,intent=delivery_delay is on the simple allow-list
g0038,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,"@447043 Thank you for keeping us updated. Just to confirm, is the charge for the order being refunded? Let us know if you need any more help! ^EB",escalate,intent=refund_billing_payment not on the simple allow-list
g0039,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,@199122 Sorry about that. I'd like to help. Please share your details here: https://t.co/JzRdscDOyH and I'll get in touch with you. ^AK,escalate,intent=other not on the simple allow-list
g0040,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,"@702706 That's strange! Once the details are shared, certainly our team would get back. However, as you haven't received 1/2 ^PR",auto_handle,intent=delivery_delay is on the simple allow-list
g0041,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,"@322941 Oh no! We'd like to take a closer look; if you have a moment, please reach us by phone or chat: https://t.co/hApLpMlfHN ^MV",escalate,intent=refund_billing_payment not on the simple allow-list
g0042,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),app_website_technical,@207429 The sale starts today at 6 pm. Kindly stay tuned. ^AK,escalate,intent=app_website_technical not on the simple allow-list
g0043,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,"@457064 Hi, pratim. You may reach our support team from here: https://t.co/rS49hgaADF via chat, phone or email. We'll help you. ^SV",escalate,intent=product_defect_warranty not on the simple allow-list
g0044,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@164791 Hi. Have you contacted us by phone or chat for clarification? We cannot access your account through here. ^DC,escalate,guardrail: intent=account_access always human-handled
g0045,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,@641729 I'm sorry for this issue with your order. Was the item sold by Amazon or a Marketplace seller: https://t.co/aaDyEz1VgE ^DO,auto_handle,intent=order_cancellation is on the simple allow-list
g0046,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,@131293 I understand your concern about your order. Please reach us from here: https://t.co/rS49hgaADF we'll check this and assist you further. ^SM,escalate,intent=product_defect_warranty not on the simple allow-list
g0047,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,"@703562 Sorry for any unpleasant experience. Did you report it to our support team? If not, please do it from here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^SC",escalate,intent=service_complaint_general not on the simple allow-list
g0048,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,"@399936 Thank you for confirming! When you have a chance, please reach out to us here: https://t.co/JzP7hlA23B so we can look into this together. ^HC",auto_handle,intent=praise_gratitude is on the simple allow-list
g0049,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@319985 Sorry to hear this - did we advise that it's with the Account Specialist Team ? ^TD,escalate,guardrail: intent=account_access always human-handled
g0050,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,"@219784 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to the public. ^AK 3/3",escalate,guardrail: risk term
g0051,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@341636 You can reach out to us without signing in to your account here: https://t.co/6tDjE2YMok ^WJ,escalate,guardrail: intent=account_access always human-handled
g0052,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,"@221652 We're unable to access accounts on Twitter, but we're happy to look into the delivery and available options here: https://t.co/hApLpMlfHN ^LI",auto_handle,intent=delivery_delay is on the simple allow-list
g0053,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@224596 Sorry to know about the return issue. I'd like to have a closer look at the concern. Please share your details in this link here: https://t.co/GIJyeYqKE0 and we'll have this issue checked. (1/2) ^KA,escalate,guardrail: risk term
g0054,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,"@240689 I'm sorry to hear this! We don't have access to customer accounts through Twitter, but when you have a chance, please contact us here so we can look into this: https://t.co/jzvkhd3Qlv ^BH",escalate,guardrail: intent=account_access always human-handled
g0055,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@347695 Oh no! Which carrier is on the order? You can find that information here: https://t.co/Y5jpI9gRhE. Please let us know! ^TG,auto_handle,intent=delivery_delay is on the simple allow-list
g0056,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),app_website_technical,@690533 That's strange. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we will check this out for you. ^NK,escalate,intent=app_website_technical not on the simple allow-list
g0057,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,"@182608 Kindly reply to the email sent from the specialist team, as they'll be able to help you with the account related issues.^AK",escalate,intent=service_complaint_general not on the simple allow-list
g0058,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,@737230 Oh no! Please provide my team with your details here:https://t.co/GM2D8M15HH and we will investigate this personally. ^SA,escalate,intent=other not on the simple allow-list
g0059,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@748036 I'm sorry your order hasn't arrived. Who is the carrier? You can check here for tracking and updates: https://t.co/Y5jpI9gRhE Please keep us posted of you need anything further. ^MO,auto_handle,intent=delivery_delay is on the simple allow-list
g0060,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@131806 I am glad that you now have access to your account. We are unable to price match on lightining deals once the time expires.^SM,auto_handle,intent=delivery_delay is on the simple allow-list
g0061,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,"@297741 We're not able to replicate this on our end, but we'd like to help! Have you been able to uninstall/reinstall the app? ^NM",escalate,guardrail: intent=account_access always human-handled
g0062,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,@253560 Apologies for the inconvenience you had while trying to reach our support team. Please click on the link here: https://t.co/vlvfJr4nN9 and follow the path: login or skip sign in &gt; Choose an option &gt; Choose Reason &gt; Choose Issue  1/2  ^AH,escalate,intent=service_complaint_general not on the simple allow-list
g0063,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,@146420 Sorry to hear about the repeated issues you've had. Please let us know if your parcel does not arrive by the revised delivery date provided.^TI,auto_handle,intent=order_cancellation is on the simple allow-list
g0064,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,"@384087 Terribly sorry for the delay, Amy! What is the updated tracking information stated here: https://t.co/aaDyEz1VgE ^JZ",escalate,intent=refund_billing_payment not on the simple allow-list
g0065,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,"@259138 You can find an estimated delivery date from Your Orders: https://t.co/ijxJ9jCwr9. If it is late, we can look into your options here: https://t.co/qy3J24VGxb ^AF",auto_handle,intent=delivery_delay is on the simple allow-list
g0066,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,"@482398 Hello there! We're here to help! Without posting personal account information, tell us more about how we can help today. ^FR",escalate,guardrail: intent=account_access always human-handled
g0067,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,"@145708 We're apologize for the difficulties receiving your parcel! This is not the service we expect our customers to experience.  As we have no account access via Twitter, could you contact us here:  https://t.co/JzP7hlA23B? We'd like to look into this with you! ^AZ",auto_handle,intent=order_cancellation is on the simple allow-list
g0068,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,"@438846 Without posting account information, could you provide us with a few details about the issue? We'd like to help! ^WM",escalate,intent=service_complaint_general not on the simple allow-list
g0069,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@197816 We're glad to hear that. We'll continue to provide the best service to our customers. Thank you for acknowledging. ^AS,escalate,intent=refund_billing_payment not on the simple allow-list
g0070,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@638021 I'm sorry for the wait. I can confirm that we have received your information and someone will reach out to you as soon as possible. ^AL,escalate,intent=refund_billing_payment not on the simple allow-list
g0071,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,@143930 I am so sorry to hear this! You can skip login and contact us here: https://t.co/jzvkhdlrK5 so we can look into this with you. ^LH,auto_handle,intent=order_cancellation is on the simple allow-list
