system,golden_id,customer_text,gold_intent,pred_intent,gold_action,pred_action,gold_reason,pred_reason,missed_escalation
trivial,g0000,"Worst experience in shopping no product no refund , been 40 days. F&amp;@694 it @115821",service_complaint_general,praise_gratitude,escalate,escalate,complaint about service,trivial baseline: everything escalates (0% automation floor),False
trivial,g0001,"@AmazonHelp @115850 @120040 Wow this is great, now again i am getting mail that max eligible cashback is INR450. What the heck is wrong with Amazon support. @115850",refund_billing_payment,praise_gratitude,escalate,escalate,complaint about refund,trivial baseline: everything escalates (0% automation floor),False
trivial,g0002,@AmazonHelp cannot change default wishlist in any app or browser regardless of mobile device. log out/in does not fix. Error message. Advise,app_website_technical,praise_gratitude,auto_handle,escalate,app crashing,trivial baseline: everything escalates (0% automation floor),False
trivial,g0003,@AmazonHelp Just had even more damaged replacement TV delivered. You overpackage unbreakable items and add no packaging to TVs. Muppets. now 31 min wait,product_defect_warranty,praise_gratitude,escalate,escalate,bad quality product,trivial baseline: everything escalates (0% automation floor),False
trivial,g0004,@115850 I got an order cancellation notification for a cancellation I did not do. I even got a refund. Can u pls tell me what's going on?,service_complaint_general,praise_gratitude,escalate,escalate,unwanted payment,trivial baseline: everything escalates (0% automation floor),False
trivial,g0005,"@AmazonHelp @115851 Find my reverts here as well..
@115821 @115851 @5339 

I can understand the Logistic Issue.... but what resolutions received from Customer Supports are pathetic..

So possessive for Rs.298, People Beware.. If you ordering big purchases on @115850 

@120781 https://t.co/AZThAXfGxx",service_complaint_general,praise_gratitude,escalate,escalate,service doesn't exist ,trivial baseline: everything escalates (0% automation floor),False
trivial,g0006,"@AmazonHelp hi, I had two packages delivered yesterday via amazon shipping, tracking says they were handed to resident but no one in my house has received them?",delivery_discrepancy,praise_gratitude,auto_handle,escalate,customer did not receive order,trivial baseline: everything escalates (0% automation floor),False
trivial,g0007,"@AmazonHelp my order shipped on Monday and was due today, the shipping info has nothing more than passed to carrier since the apparent dispatch. Ru able to look into this more? Thanks",delivery_discrepancy,praise_gratitude,auto_handle,escalate,delivery details are maybe incorrect,trivial baseline: everything escalates (0% automation floor),False
trivial,g0008,@AmazonHelp Common sense prevails. I appreciate the support &amp; good will compensation. I hope you can learn from your errors. Thank you. Great service. I wish public services were good as you here in UK to correct their errors! â¤ï¸ https://t.co/KnD9rL5tSn,praise_gratitude,praise_gratitude,auto_handle,escalate,apologized for making errors and customer appreciated it,trivial baseline: everything escalates (0% automation floor),False
trivial,g0009,@AmazonHelp Have now just spoken to a manager who advised me I was twisting what he was saying and that basically there was nothing he could do. Couldnâ€™t get me off the phone quick enough! Thanks Amazon ðŸ‘ðŸ»,service_complaint_general,praise_gratitude,escalate,escalate,customer complained that they didn't get any resolution,trivial baseline: everything escalates (0% automation floor),False
trivial,g0010,"@AmazonHelp Thank you but as I said in my first tweet, it needs to be escalated since no action has been taken. I need more than just a link to your contact us page  @115821 #fraud",service_complaint_general,praise_gratitude,escalate,escalate,customer wants to escalate the issue,trivial baseline: everything escalates (0% automation floor),False
trivial,g0011,I don't understand why I have to pay for return international postage because @115821 sent me a broken DVD? (@AmazonHelp),product_defect_warranty,praise_gratitude,escalate,escalate,customer had to pay return postage when the order was incorrect due to Amazon's fault,trivial baseline: everything escalates (0% automation floor),False
trivial,g0012,@AmazonHelp is Amazon site down due to Black Friday,app_website_technical,praise_gratitude,auto_handle,escalate,customer is questioning if the website is down or not,trivial baseline: everything escalates (0% automation floor),False
trivial,g0013,@AmazonHelp The main reason is that you never send the thing which I have ordered and the product is damaged.,product_defect_warranty,praise_gratitude,escalate,escalate,customer is upset about the order being wrong,trivial baseline: everything escalates (0% automation floor),False
trivial,g0014,@AmazonHelp Haven't received any help till now...!!!!,service_complaint_general,praise_gratitude,auto_handle,escalate,customer is upset about the lack of support received,trivial baseline: everything escalates (0% automation floor),False
trivial,g0015,@AmazonHelp I'm such a dummy. How do I cancel a cancel request? It said that it couldn't guarantee it could even be canceled,order_cancellation,praise_gratitude,auto_handle,escalate,doubts regarding order cancellation,trivial baseline: everything escalates (0% automation floor),False
trivial,g0016,"@115830 my order was apparently delivered today and left on a porch however i live in a block of flats and a bust road therefor I haven't received my package and is nowhere to be seen, please reply urgantly",delivery_delay,praise_gratitude,auto_handle,escalate,customer can't find order even though they say it shows delivered,trivial baseline: everything escalates (0% automation floor),False
trivial,g0017,"@AmazonHelp Iâ€™m out and about, as I am everyday. 0800 numbers cost on a mobile. The problem is yours to fix, I simply changed my password!",account_access,praise_gratitude,auto_handle,escalate,problem of phone rates becoming high because the customer changed their password,trivial baseline: everything escalates (0% automation floor),False
trivial,g0018,@AmazonHelp pre-ordered the new illustrated Harry Potter in May and it was released yesterday but I still haven't received?!,delivery_delay,praise_gratitude,auto_handle,escalate,delivery hasn't been done yet even though it was pre-ordered,trivial baseline: everything escalates (0% automation floor),False
trivial,g0019,@AmazonHelp Please find it they r not refunding not recharge progress https://t.co/vzDQzeb4SJ,other,praise_gratitude,escalate,escalate,the complaint can't be understood,trivial baseline: everything escalates (0% automation floor),False
trivial,g0020,"So it looks like @115830 doesnâ€™t tape up both sides of #Prime orders anymore. Itâ€™s just open, time to check if stuff is missing or broken. https://t.co/rpitoOl39C",product_defect_warranty,praise_gratitude,escalate,escalate,the order had defective/broken items,trivial baseline: everything escalates (0% automation floor),False
trivial,g0021,@AmazonHelp So basically they told me itâ€™s not in stock and I can cancel my order.  Iâ€™d like to know when itâ€™s going to ship!,other,praise_gratitude,auto_handle,escalate,customer wants to know when a product is going to be available again,trivial baseline: everything escalates (0% automation floor),False
trivial,g0022,I want to cancel my order tracking ID-15227156442. But i cant see any cancel option over there.@118919 @115850 @AmazonHelp,order_cancellation,praise_gratitude,escalate,escalate,customer is confused about cancellation process,trivial baseline: everything escalates (0% automation floor),False
trivial,g0023,"@AmazonHelp Hi, I placed an order on the 27th Sept and it still hasn't arrived yet, the Order No. is #204-5895601-1779530",delivery_delay,praise_gratitude,escalate,escalate,customer hasn't received the delivery,trivial baseline: everything escalates (0% automation floor),False
trivial,g0024,"@AmazonHelp I have a motherboard that's not opened, is there anyway I can return it for a newer product and pay the difference?",other,praise_gratitude,auto_handle,escalate,customer is asking to return an item for a different item and pay the difference,trivial baseline: everything escalates (0% automation floor),False
trivial,g0025,"@AmazonHelp I am looking for replacement/refund for oneplus5 I ordered as camera is defective. Already spoken to 1 cust guy, he said he will then u stop",refund_billing_payment,praise_gratitude,escalate,escalate,customer service was not good enough,trivial baseline: everything escalates (0% automation floor),False
trivial,g0026,@AmazonHelp still no refund after 4 and a half days after being delivered back to amazon whats taking so long... my other return after 2 days they completed the refund..,refund_billing_payment,praise_gratitude,auto_handle,escalate,customer is upset about the time taken to complete a refund,trivial baseline: everything escalates (0% automation floor),False
trivial,g0027,@14111 still waiting for my copy of the new book despite pre ordering. Amazon need to get their shit together,delivery_delay,praise_gratitude,escalate,escalate,customer hasn't received the delivery,trivial baseline: everything escalates (0% automation floor),False
trivial,g0028,@AmazonHelp Till date no one had contacted me nor I have received my refund ... could you please refund the amount ASAP.@115850 https://t.co/EWqyZyzi1t,refund_billing_payment,praise_gratitude,auto_handle,escalate,customer wants to know the status of refund,trivial baseline: everything escalates (0% automation floor),False
trivial,g0029,Dear @115850 - can you help with an order placed which accdg to your records says delivered but never was delivered.,delivery_discrepancy,praise_gratitude,auto_handle,escalate,order hasn't been delivered to the cutomer,trivial baseline: everything escalates (0% automation floor),False
trivial,g0030,"@AmazonHelp Thanks. Your email team responded and promptly resolved the problem. However, poor delivery of groceries is frequent, kindly look into it.",other,praise_gratitude,auto_handle,escalate,cutomer praised initially but remarked about the grocery deliveries being poor,trivial baseline: everything escalates (0% automation floor),False
trivial,g0031,@115850 I heard from seller that we need to bear the shipment. I have to pay 1200 to return 2k value product. Such pathetic service ðŸ˜ ,service_complaint_general,praise_gratitude,escalate,escalate,customer is complaining about having to pay for return shipping,trivial baseline: everything escalates (0% automation floor),False
trivial,g0032,"@115821 is awesome. They made sure I got my order on time, despite saying it would be delayed. Maybe awesome customer service is the real reason they are killing retail.",praise_gratitude,praise_gratitude,auto_handle,escalate,customer is expressing gratitude for getting their order on time,trivial baseline: everything escalates (0% automation floor),False
trivial,g0033,@115821 It's amazing how often this happens when I'm told that same- or next-day shipping is free. Don't offer if you can't deliver. https://t.co/xblwBQLNxf,delivery_delay,praise_gratitude,auto_handle,escalate,customer is complaining about shipping not being on time despite same or next day shipping promise,trivial baseline: everything escalates (0% automation floor),False
trivial,g0034,@AmazonHelp yes! I placed an order yesterday on Amazon.uk and you have locked my account...,account_access,praise_gratitude,auto_handle,escalate,customer account was locked after placing an order,trivial baseline: everything escalates (0% automation floor),False
trivial,g0035,"@AmazonHelp You @115850 always send this useless link whenever someone complain, this links are never helps to anyone. #donttrustazon",service_complaint_general,praise_gratitude,escalate,escalate,customer is complaining about useless links provided by customer service,trivial baseline: everything escalates (0% automation floor),False
trivial,g0036,"@AmazonHelp Hi, we haven't received the Motorola G5s Plus phone but it show delivered last night at 11:31 pm https://t.co/mXNNQSfTTE",delivery_discrepancy,praise_gratitude,auto_handle,escalate,tracking shows delivered but customer hasn't received it,trivial baseline: everything escalates (0% automation floor),False
trivial,g0037,@115850 still waiting for my order 48 hours late than expected delivery. Wonderful.,delivery_delay,praise_gratitude,escalate,escalate,order is 48 hours late,trivial baseline: everything escalates (0% automation floor),False
trivial,g0038,@AmazonHelp I was promised a refund from amazon prime within 3-5 business days but 10 business days has passed and I never received my refund.,refund_billing_payment,praise_gratitude,auto_handle,escalate,refund has not been received after 10 business days,trivial baseline: everything escalates (0% automation floor),False
trivial,g0039,@115850  broght falls itm frm ur site i want retrn bt custmer care nt grantng me4 retrn n i hv10 day retrn policy please hlp no 9560874566,product_defect_warranty,praise_gratitude,escalate,escalate,customer wants to return a product but customer care is not granting it,trivial baseline: everything escalates (0% automation floor),False
trivial,g0040,"@115850 poor response, I've asked for a return immediately after receiving the oder it's been 20 days and haven't received any response.",delivery_delay,praise_gratitude,escalate,escalate,return pickup has not happened for 20 days and no response received,trivial baseline: everything escalates (0% automation floor),False
trivial,g0041,"@AmazonHelp I did reply to them, but their resolution was incorrect/u helpful. Thereâ€™s actually no way to have a separate shipping+billing policy on business orders. I ended up buying a product with the wrong invoice now, and had to return it.",refund_billing_payment,praise_gratitude,escalate,escalate,customer had to return product because of inability to have separate shipping and billing policy,trivial baseline: everything escalates (0% automation floor),False
trivial,g0042,"@AmazonHelp Only invitation   available , add to cart is not visible, no error message , without  add to cart or buy option  I can not execute order https://t.co/wf3jHoTMcl",app_website_technical,praise_gratitude,escalate,escalate,add to cart option is not visible on the website,trivial baseline: everything escalates (0% automation floor),False
trivial,g0043,"@AmazonHelp @115850 

Is your telephonic customer care at 1800 3000 9009 totally broken or what..
Not ready to accept my mobile number.",app_website_technical,praise_gratitude,escalate,escalate,telephonic customer care is not accepting mobile number,trivial baseline: everything escalates (0% automation floor),False
trivial,g0044,@AmazonHelp I think someone changed my login email - found email notifying change but didn't authorize - can't log in to change it back.,account_access,praise_gratitude,auto_handle,escalate,customer suspects email was changed without authorization and cannot log in,trivial baseline: everything escalates (0% automation floor),False
trivial,g0045,@AmazonHelp My order was cancelled citing that package got damaged &amp; replacement piece was not available. now @115850 selling same pc at 4.5k higher,order_cancellation,praise_gratitude,escalate,escalate,order was cancelled and replacement is sold at higher price,trivial baseline: everything escalates (0% automation floor),False
trivial,g0046,@115850 ordered a phone on 5 oct 16. Invoice created on same day. Service center denied to give repair under warranty. What to do?,product_defect_warranty,praise_gratitude,escalate,escalate,service center denied to give repair under warranty,trivial baseline: everything escalates (0% automation floor),False
trivial,g0047,"@AmazonHelp FROM 4 DAY'S ISSUE IS PENDING , WORST SERVICE BY @115850 @AmazonHelp  CUSTOMER SERVICE TEAM , UNABLE TO HANDLE MY ISSUE",service_complaint_general,praise_gratitude,auto_handle,escalate,issue is pending for 4 days and customer is complaining about worst service,trivial baseline: everything escalates (0% automation floor),False
trivial,g0048,"@AmazonHelp this is really secure, thanks. I've got more packages coming this week, will they just be left outside my door like this? https://t.co/HdIbugkCS2",service_complaint_general,praise_gratitude,escalate,escalate,customer is sarcastically complaining about package being left outside insecurely,trivial baseline: everything escalates (0% automation floor),False
trivial,g0049,@AmazonHelp A friend of mine has been locked out of his account since Sunday. Called 5 times and apparently no one can help. Where support?,account_access,praise_gratitude,escalate,escalate,friend has been locked out of account and support is unable to help,trivial baseline: everything escalates (0% automation floor),False
trivial,g0050,"@115850 @1560 @28320 #fraud by @115850
See more screenshots
@28320 @1560 complaint#463356

Url of product: https://t.co/srtklIdfhw https://t.co/AvW21lMZ6Z",service_complaint_general,praise_gratitude,escalate,escalate,customer is claiming fraud regarding an order,trivial baseline: everything escalates (0% automation floor),False
trivial,g0051,@AmazonHelp Can you at least confirm that itâ€™s actually locked out and that an account specialist will be reaching out because Iâ€™m not getting an account lockout message.,account_access,praise_gratitude,auto_handle,escalate,customer wants confirmation of account lockout and hasn't received a message,trivial baseline: everything escalates (0% automation floor),False
trivial,g0052,@AmazonHelp I ordered 2 eye sleep masks and they were supposed to arrive yesterday and it was delayed i got a notification they were out for delivery at 9:30 am and they still have not arrived,delivery_delay,praise_gratitude,auto_handle,escalate,order is delayed despite notification saying it was out for delivery,trivial baseline: everything escalates (0% automation floor),False
trivial,g0053,@AmazonHelp @118919 @123644 why you become scam...please refund my amount urgently..,refund_billing_payment,praise_gratitude,escalate,escalate,customer is demanding urgent refund and calling the service a scam,trivial baseline: everything escalates (0% automation floor),False
trivial,g0054,@AmazonHelp Yes abd it said that aftwr 5 hours from yesterday i can rest password and re verify all details but it wont allow me to access the account to sort this,account_access,praise_gratitude,escalate,escalate,customer cannot access account to reset password,trivial baseline: everything escalates (0% automation floor),False
trivial,g0055,@AmazonHelp There's no firm date for either package. Just an estimate for one of the next couple days. Tracking shows that the carrier has it but it has not gone out for delivery. It's your own carrier service.,delivery_delay,praise_gratitude,escalate,escalate,tracking shows carrier has package but it hasn't gone out for delivery,trivial baseline: everything escalates (0% automation floor),False
trivial,g0056,@AmazonHelp unable to add my gift card received for yippee product. Tried so many times. But I'm getting only error message. How to solve?,app_website_technical,praise_gratitude,escalate,escalate,customer gets an error message when trying to add a gift card,trivial baseline: everything escalates (0% automation floor),False
trivial,g0057,@AmazonHelp I have been in contact with one of your team and they have been as unhelpful as everyone else I have spoken to. I need someone to not copy and paste a standard response and give me back my stolen money. Your customer service is terrible. Stop messing me around. Thieves.,service_complaint_general,praise_gratitude,escalate,escalate,customer is extremely angry at customer service and wants their money back,trivial baseline: everything escalates (0% automation floor),False
trivial,g0058,When buying from @115821  i wish I lived in a rural area where I would never have to see anything shipped via AMZL.  There is maybe a 50% chance of ever seeing what I ordered when shipped locally in the Atlanta area.,service_complaint_general,praise_gratitude,escalate,escalate,customer is complaining about poor local shipping service from AMZL,trivial baseline: everything escalates (0% automation floor),False
trivial,g0059,"@AmazonHelp hi! my order was supposed to arrive on the 29th, but the tracking number says it can't be delivered because there's a problem with my address. i spoke with someone from amazon 2 days ago who told me it was fixed but the error still displays and my order still hasn't arrived.",delivery_delay,praise_gratitude,escalate,escalate,order is delayed due to an unresolved address problem,trivial baseline: everything escalates (0% automation floor),False
trivial,g0060,"@AmazonHelp @115830 hey Amazon, do you think youâ€™ll ever deliver my Nintendo Switch bundle from Cyber Monday? Itâ€™s kinda been 5 days and Iâ€™m still waiting... also itâ€™d be fantastic if the managers in Customer Services called back when they said they would.",delivery_delay,praise_gratitude,escalate,escalate,customer has not received order and managers didn't call back,trivial baseline: everything escalates (0% automation floor),False
trivial,g0061,"@AmazonHelp Hi, keep getting an error after entering my password on app (something went wrong...) and unable to place orders as well (see video). Any ideas? https://t.co/ts1man3SK7",app_website_technical,praise_gratitude,auto_handle,escalate,customer gets an error on the app after entering password and can't place orders,trivial baseline: everything escalates (0% automation floor),False
trivial,g0062,"#amazonin #AmazonIndia - becoming worst day by day . i cant speak to customer support executive that is alao twith my registered number with amazon. amazon ivr every stage aska to visit website or android app
no option in android app for putting compklaint.",service_complaint_general,praise_gratitude,auto_handle,escalate,customer cannot speak to customer support and there is no option to complain in app,trivial baseline: everything escalates (0% automation floor),False
trivial,g0063,This is the 3rd time my order got cancelled. #AmazonTransport is worst. @AmazonHelp https://t.co/erKRFwQbiP,order_cancellation,praise_gratitude,auto_handle,escalate,order was cancelled for the third time and customer is blaming transport,trivial baseline: everything escalates (0% automation floor),False
trivial,g0064,"@AmazonHelp No is not a refund of an item is a refund of a SERVICE that DOESNT WORK, I was suppose to receive a product on friday, then promise to received on saturday and for 3 days I have been calling and all I get is LIES AND MORE LIES all I want is my PRIME money BACK!!! all OF IT",refund_billing_payment,praise_gratitude,escalate,escalate,customer wants a prime membership refund because the service doesn't work,trivial baseline: everything escalates (0% automation floor),False
trivial,g0065,@AmazonHelp i am still waiting for my order from okt 19 My Order is # 205-0259599-2733945 I know that the book came out on nov 14 but I am still waiting. hopefully you can help me greetings from the Netherlands,delivery_delay,praise_gratitude,auto_handle,escalate,order is significantly delayed,trivial baseline: everything escalates (0% automation floor),False
trivial,g0066,im literally so mad. I haven't been on twitter for like a year nd i reset my password just so I could tell the world how bad @115830  have fucked up,service_complaint_general,praise_gratitude,escalate,escalate,customer reset their password just to complain about a very bad experience,trivial baseline: everything escalates (0% automation floor),False
trivial,g0067,Fair warning: Do not use @115830 restaurant delivery. Second time they claimed a restaurant cancelled an order the restaurant said went out. They clearly don't care if you get any food.,order_cancellation,praise_gratitude,escalate,escalate,restaurant order was falsely claimed as cancelled by delivery service,trivial baseline: everything escalates (0% automation floor),False
trivial,g0068,@AmazonHelp Your customer support SUCKS. @116593 is so much better.,service_complaint_general,praise_gratitude,auto_handle,escalate,customer is complaining that customer support sucks,trivial baseline: everything escalates (0% automation floor),False
trivial,g0069,"@AmazonHelp same s#!t happens again, I don't know why r Amazon such a big name didn't give a genuine refund to their customers. Such a shame",refund_billing_payment,praise_gratitude,escalate,escalate,customer didn't receive a genuine refund,trivial baseline: everything escalates (0% automation floor),False
trivial,g0070,@AmazonHelp @AmazonHelp i have not heard anything  on this. Please refund my money in my account .,refund_billing_payment,praise_gratitude,auto_handle,escalate,customer is asking for a refund to their account,trivial baseline: everything escalates (0% automation floor),False
trivial,g0071,@AmazonHelp His prime membership. Is there any way you can chase this up? Charged 3 times but due to account being locked he is unable to cancel. Thanks,order_cancellation,praise_gratitude,escalate,escalate,customer wants to cancel prime membership but account is locked,trivial baseline: everything escalates (0% automation floor),False
trivial,g0072,"So far today have had scam emails claiming to be @115821 , @117249 and now one saying its from @125607. Fraudsters lie. Not conning me",other,praise_gratitude,auto_handle,escalate,customer is receiving scam emails,trivial baseline: everything escalates (0% automation floor),False
trivial,g0073,@115850 Amazon India I purchased this laptop from amazon two days back.I have attached the screenshots of my issue regarding password https://t.co/qdz7rs2IUF,account_access,praise_gratitude,escalate,escalate,customer is having a password issue regarding their newly purchased laptop,trivial baseline: everything escalates (0% automation floor),False
trivial,g0074,"@AmazonHelp That link takes me to a login page. Iâ€™m unable to login, I get through email and password but then have to input a verification code..1/2",account_access,praise_gratitude,auto_handle,escalate,customer is unable to login due to verification code issues,trivial baseline: everything escalates (0% automation floor),False
trivial,g0075,"@AmazonHelp How u r going to compensate fr the oppurtunity lost,cashback lost,mental agony,inconvience,deficiency of service and misguidance to customer",refund_billing_payment,praise_gratitude,escalate,escalate,customer is asking for compensation for lost cashback and inconvenience,trivial baseline: everything escalates (0% automation floor),False
trivial,g0076,I bought a redmi 4 64 GB on 5th .. it charges so so slow. its pathetic. this is my 5th return in 6 buys. this is so sad. @115850,product_defect_warranty,praise_gratitude,escalate,escalate,customer complains about defective product charging slowly,trivial baseline: everything escalates (0% automation floor),False
trivial,g0077,@AmazonHelp Stop fooling around and give me some resolution...,service_complaint_general,praise_gratitude,escalate,escalate,customer expresses frustration and wants resolution,trivial baseline: everything escalates (0% automation floor),False
