golden_id,customer_text,actual_historical_reply,suggested_intent,heuristic_matched_on,heuristic_multi_match,guardrail_hit,retrieval_top_similarity,suggested_action,company_tweet_id,gold_intent,gold_action_reason,must_mention_facts,notes,gold_action
g0000,"Worst experience in shopping no product no refund , been 40 days. F&amp;@694 it @115821",@117789 Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll look into this. 2/2 ^HD,refund_billing_payment,refund_billing_payment:refund; service_complaint_general:Worst,True,none,0.579988119354373,,9764,service_complaint_general,complaint about service,contact support team,,escalate
g0001,"@AmazonHelp @115850 @120040 Wow this is great, now again i am getting mail that max eligible cashback is INR450. What the heck is wrong with Amazon support. @115850",@120039 Kindly reply to the email that we've sent. We'll check this for you. ^SG,refund_billing_payment,refund_billing_payment:cashback,False,none,0.406801320413558,,18194,refund_billing_payment,complaint about refund,send email,,escalate
g0002,@AmazonHelp cannot change default wishlist in any app or browser regardless of mobile device. log out/in does not fix. Error message. Advise,@120407 Sorry to hear that. What error message are you getting? ^RS,app_website_technical,app_website_technical:Error message,False,none,0.380452157159296,,20050,app_website_technical,app crashing,app error complaint,,auto_handle
g0003,@AmazonHelp Just had even more damaged replacement TV delivered. You overpackage unbreakable items and add no packaging to TVs. Muppets. now 31 min wait,"@128888 Sorry to hear, if you are currently speaking to an agent they should be able to rectify this. Please keep us updated. ^JJ",product_defect_warranty,product_defect_warranty:damaged,False,none,0.35743725586018,,56901,product_defect_warranty,bad quality product,poor replacement quality,,escalate
g0004,@115850 I got an order cancellation notification for a cancellation I did not do. I even got a refund. Can u pls tell me what's going on?,@131043 Apologies for the order cancellation. We'll not be able to check your information on Twitter. Please report it to our support team here: https://t.co/MDszy6ZxQg and you will be connected to our team to assist further.  ^SC,order_cancellation,order_cancellation:cancellation; refund_billing_payment:refund,True,none,0.553179387486277,,65764,service_complaint_general,unwanted payment,"contact through email, send details",,escalate
g0005,"@AmazonHelp @115851 Find my reverts here as well..
@115821 @115851 @5339 

I can understand the Logistic Issue.... but what resolutions received from Customer Supports are pathetic..

So possessive for Rs.298, People Beware.. If you ordering big purchases on @115850 

@120781 https://t.co/AZThAXfGxx",@133290 Currently we do not have compensation plans for such instance. We will consider this as feedback and ensure to pass it on internally for improvements. ^RW,service_complaint_general,service_complaint_general:pathetic,False,none,0.409884732915892,,77601,service_complaint_general,service doesn't exist ,forwarded internally,,escalate
g0006,"@AmazonHelp hi, I had two packages delivered yesterday via amazon shipping, tracking says they were handed to resident but no one in my house has received them?",@137115 Sorry to hear they still haven't turned up. have you checked with any neighbours and safe place locations?^SM,delivery_delay,delivery_delay:tracking says,False,none,0.625878562936853,,96748,delivery_discrepancy,customer did not receive order,check other locations/neighbours,,auto_handle
g0007,"@AmazonHelp my order shipped on Monday and was due today, the shipping info has nothing more than passed to carrier since the apparent dispatch. Ru able to look into this more? Thanks","@139199 We're here to help. Did you order this from https://t.co/nUUp5MLhYl, https://t.co/ykTUEmdsQA, etc? Please let us know so we can best assist. ^AX",praise_gratitude,praise_gratitude:Thanks,False,none,0.436545634249669,,105005,delivery_discrepancy,delivery details are maybe incorrect,where did you order this from?,,auto_handle
g0008,@AmazonHelp Common sense prevails. I appreciate the support &amp; good will compensation. I hope you can learn from your errors. Thank you. Great service. I wish public services were good as you here in UK to correct their errors! â¤ï¸ https://t.co/KnD9rL5tSn,@140032 Thank you for the update! I'm so glad we could help resolve this issue!  ^SE,praise_gratitude,praise_gratitude:appreciate,False,none,0.44758571597021,,108277,praise_gratitude,apologized for making errors and customer appreciated it,"thank you, glad to help you",,auto_handle
g0009,@AmazonHelp Have now just spoken to a manager who advised me I was twisting what he was saying and that basically there was nothing he could do. Couldnâ€™t get me off the phone quick enough! Thanks Amazon ðŸ‘ðŸ»,"@141428 Hi Sam, I'm sorry to hear this. What resolution was offered by the manager you spoke with? ^KK",praise_gratitude,praise_gratitude:Thanks,False,human_request,0.41917353041091,escalate,114390,service_complaint_general,customer complained that they didn't get any resolution,sorry to hear that,,escalate
g0010,"@AmazonHelp Thank you but as I said in my first tweet, it needs to be escalated since no action has been taken. I need more than just a link to your contact us page  @115821 #fraud","@142322 We don't have access to your Amazon account over Twitter. When you contacted us, what options or information did we provide? Did we mention anything about forwarding your information to our Account Specialists? ^GG",praise_gratitude,praise_gratitude:Thank you,False,risk_term,0.444669461328956,escalate,118746,service_complaint_general,customer wants to escalate the issue,what options or information was given?,,escalate
g0011,I don't understand why I have to pay for return international postage because @115821 sent me a broken DVD? (@AmazonHelp),"@143375 I'm sorry the DVD arrived broken! Did you set up the return online? If so, what was the selected reason for return? ^EP",product_defect_warranty,product_defect_warranty:broken,False,none,0.528954594200458,,122680,product_defect_warranty,customer had to pay return postage when the order was incorrect due to Amazon's fault,"sorry to hear that, what was the reason for refund that you gave?",,escalate
g0012,@AmazonHelp is Amazon site down due to Black Friday,"@146118 Hi, are you experiencing any issues while on our website?^MA",app_website_technical,app_website_technical:site down,False,none,0.715761325179492,,133591,app_website_technical,customer is questioning if the website is down or not,are you experiencing any issues?,,auto_handle
g0013,@AmazonHelp The main reason is that you never send the thing which I have ordered and the product is damaged.,"@146119 I'm sorry to know that the product you've received wasn't as expected.  Kindly report this to our support team here:https://t.co/vlvfJr4nN9 &amp; we'll have this checked right away. Also, I'll pass on your feedback internally to ensure such instances aren't repeated. ^EM",product_defect_warranty,product_defect_warranty:damaged,False,none,0.508839472229596,,133599,product_defect_warranty,customer is upset about the order being wrong,"sorry to hear that, we will resolve this internally so it doesn't happen again",,escalate
g0014,@AmazonHelp Haven't received any help till now...!!!!,@148076 I'm sorry about the delay. Kindly share your details using the link provided earlier so that we can assist you accordingly. ^GD,delivery_delay,delivery_delay:Haven't received,False,none,0.744800009790395,,142134,service_complaint_general,customer is upset about the lack of support received,"sorry about the delay, please share the details",,auto_handle
g0015,@AmazonHelp I'm such a dummy. How do I cancel a cancel request? It said that it couldn't guarantee it could even be canceled,@144979 Please reach us directly via phone or chat so we can look into this and go over options with you: https://t.co/EKXRLsnxJu ^BV,order_cancellation,order_cancellation:cancel,False,none,0.565020537076799,,170991,order_cancellation,doubts regarding order cancellation,please share the details regarding the order,,auto_handle
g0016,"@115830 my order was apparently delivered today and left on a porch however i live in a block of flats and a bust road therefor I haven't received my package and is nowhere to be seen, please reply urgantly",@156924 Oh no! We'd like to help. Here's some tips on finding a parcel marked as delivered: https://t.co/BoA52airXE ^AG,delivery_delay,delivery_delay:haven't received,False,none,0.50815594873046,,174554,delivery_delay,customer can't find order even though they say it shows delivered,"we would like to help, please share the details of your order",,auto_handle
g0017,"@AmazonHelp Iâ€™m out and about, as I am everyday. 0800 numbers cost on a mobile. The problem is yours to fix, I simply changed my password!","@158246 Please use this link to get in touch when you can, we'll call you so there's no charge: https://t.co/JzP7hlA23B ^RL",account_access,account_access:password,False,none,0.387296137302835,,179203,account_access,problem of phone rates becoming high because the customer changed their password,we would like to help,,auto_handle
g0018,@AmazonHelp pre-ordered the new illustrated Harry Potter in May and it was released yesterday but I still haven't received?!,@158347 Hi Nicola- What was your expected delivery date when you placed the order? ^NV,delivery_delay,delivery_delay:haven't received,False,none,0.560529949072909,,179854,delivery_delay,delivery hasn't been done yet even though it was pre-ordered,when was the expected delivery date?,,auto_handle
g0019,@AmazonHelp Please find it they r not refunding not recharge progress https://t.co/vzDQzeb4SJ,"@169581 I get your concern, please connect with our team using the link above. We'll check on it. ^PS",other,,False,none,0.582207530960001,,224969,other,the complaint can't be understood,pls tell us exactly what your concern is,,escalate
g0020,"So it looks like @115830 doesnâ€™t tape up both sides of #Prime orders anymore. Itâ€™s just open, time to check if stuff is missing or broken. https://t.co/rpitoOl39C","@170637 Hello, I am sorry to see this. Please let us know if anything is broken or missing. ^CR",product_defect_warranty,product_defect_warranty:broken,False,none,0.461395352863955,,229112,product_defect_warranty,the order had defective/broken items,"so sorry to hear that, could you tell me about your order",,escalate
g0021,@AmazonHelp So basically they told me itâ€™s not in stock and I can cancel my order.  Iâ€™d like to know when itâ€™s going to ship!,@170932 We will send you an e-mail when we have more in stock available to ship out. Please keep an eye out for the e-mail. ^CE,order_cancellation,order_cancellation:cancel,False,none,0.462616249049599,,230618,other,customer wants to know when a product is going to be available again,we will send an email ,,auto_handle
g0022,I want to cancel my order tracking ID-15227156442. But i cant see any cancel option over there.@118919 @115850 @AmazonHelp,@171089 We've responded to you via DM. Please donâ€™t provide your order details as we consider them to be personal info. ^SG,order_cancellation,order_cancellation:cancel,False,none,0.736216170651103,,231313,order_cancellation,customer is confused about cancellation process,,,escalate
g0023,"@AmazonHelp Hi, I placed an order on the 27th Sept and it still hasn't arrived yet, the Order No. is #204-5895601-1779530",@171750 Have we missed the advised delivery date? And what's the latest order status :   https://t.co/Y5jpI9gRhE  ^TD,delivery_delay,delivery_delay:hasn't arrived,False,none,0.565368625119235,,234123,delivery_delay,customer hasn't received the delivery,have you missed the assigned delivery date?,,escalate
g0024,"@AmazonHelp I have a motherboard that's not opened, is there anyway I can return it for a newer product and pay the difference?",@161244 You can look into available return/refund options here: https://t.co/z9qYFxXqai. Let us know if you need anything else. ^CE,other,,False,none,0.53738815275955,,245831,other,customer is asking to return an item for a different item and pay the difference,you can explore all the different refund/return policies,,auto_handle
g0025,"@AmazonHelp I am looking for replacement/refund for oneplus5 I ordered as camera is defective. Already spoken to 1 cust guy, he said he will then u stop",@177960 Sorry to know about your order. Please share your details here: https://t.co/GIJyeYqKE0 I'll reach and assist you. ^SV,refund_billing_payment,refund_billing_payment:refund; product_defect_warranty:defective,True,none,0.3935499493543,,260388,refund_billing_payment,customer service was not good enough,"sorry to hear that, please share the details of your order",,escalate
g0026,@AmazonHelp still no refund after 4 and a half days after being delivered back to amazon whats taking so long... my other return after 2 days they completed the refund..,@140832 Hello! Returns can take up to two weeks to be processed and refunded after the carrier has picked up the returning package. Your bank may require additional processing time once we issue the refund. You can find out what to expect here: https://t.co/NVDq5I25Mh ^RM,refund_billing_payment,refund_billing_payment:refund,False,none,0.581660268288103,,274735,refund_billing_payment,customer is upset about the time taken to complete a refund,,,auto_handle
g0027,@14111 still waiting for my copy of the new book despite pre ordering. Amazon need to get their shit together,"@182510 Hi Nick, were you provided with a delivery date? ^TP",delivery_delay,delivery_delay:still waiting,False,none,0.505866308573321,,278889,delivery_delay,customer hasn't received the delivery,have you missed the assigned delivery date?,,escalate
